y	x	label	key	showSelected1
4.5	5	Iteration: 1 | Pi Est: 0.0000	1	1
4.5	5	Iteration: 2 | Pi Est: 0.0000	2	2
4.5	5	Iteration: 3 | Pi Est: 3.0000	3	3
4.5	5	Iteration: 4 | Pi Est: 4.0000	4	4
4.5	5	Iteration: 5 | Pi Est: 5.0000	5	5
4.5	5	Iteration: 6 | Pi Est: 6.0000	6	6
4.5	5	Iteration: 7 | Pi Est: 7.0000	7	7
4.5	5	Iteration: 8 | Pi Est: 8.0000	8	8
4.5	5	Iteration: 9 | Pi Est: 9.0000	9	9
4.5	5	Iteration: 10 | Pi Est: 10.0000	10	10
4.5	5	Iteration: 11 | Pi Est: 5.5000	11	11
4.5	5	Iteration: 12 | Pi Est: 6.0000	12	12
4.5	5	Iteration: 13 | Pi Est: 6.5000	13	13
4.5	5	Iteration: 14 | Pi Est: 4.6667	14	14
4.5	5	Iteration: 15 | Pi Est: 3.7500	15	15
4.5	5	Iteration: 16 | Pi Est: 4.0000	16	16
4.5	5	Iteration: 17 | Pi Est: 4.2500	17	17
4.5	5	Iteration: 18 | Pi Est: 4.5000	18	18
4.5	5	Iteration: 19 | Pi Est: 4.7500	19	19
4.5	5	Iteration: 20 | Pi Est: 4.0000	20	20
4.5	5	Iteration: 21 | Pi Est: 3.5000	21	21
4.5	5	Iteration: 22 | Pi Est: 3.1429	22	22
4.5	5	Iteration: 23 | Pi Est: 3.2857	23	23
4.5	5	Iteration: 24 | Pi Est: 3.4286	24	24
4.5	5	Iteration: 25 | Pi Est: 3.5714	25	25
4.5	5	Iteration: 26 | Pi Est: 3.2500	26	26
4.5	5	Iteration: 27 | Pi Est: 3.0000	27	27
4.5	5	Iteration: 28 | Pi Est: 3.1111	28	28
4.5	5	Iteration: 29 | Pi Est: 3.2222	29	29
4.5	5	Iteration: 30 | Pi Est: 3.0000	30	30
4.5	5	Iteration: 31 | Pi Est: 2.8182	31	31
4.5	5	Iteration: 32 | Pi Est: 2.9091	32	32
4.5	5	Iteration: 33 | Pi Est: 2.7500	33	33
4.5	5	Iteration: 34 | Pi Est: 2.6154	34	34
4.5	5	Iteration: 35 | Pi Est: 2.6923	35	35
4.5	5	Iteration: 36 | Pi Est: 2.5714	36	36
4.5	5	Iteration: 37 | Pi Est: 2.6429	37	37
4.5	5	Iteration: 38 | Pi Est: 2.7143	38	38
4.5	5	Iteration: 39 | Pi Est: 2.6000	39	39
4.5	5	Iteration: 40 | Pi Est: 2.5000	40	40
4.5	5	Iteration: 41 | Pi Est: 2.5625	41	41
4.5	5	Iteration: 42 | Pi Est: 2.6250	42	42
4.5	5	Iteration: 43 | Pi Est: 2.6875	43	43
4.5	5	Iteration: 44 | Pi Est: 2.5882	44	44
4.5	5	Iteration: 45 | Pi Est: 2.6471	45	45
4.5	5	Iteration: 46 | Pi Est: 2.7059	46	46
4.5	5	Iteration: 47 | Pi Est: 2.7647	47	47
4.5	5	Iteration: 48 | Pi Est: 2.8235	48	48
4.5	5	Iteration: 49 | Pi Est: 2.8824	49	49
4.5	5	Iteration: 50 | Pi Est: 2.9412	50	50
4.5	5	Iteration: 51 | Pi Est: 3.0000	51	51
4.5	5	Iteration: 52 | Pi Est: 2.8889	52	52
4.5	5	Iteration: 53 | Pi Est: 2.9444	53	53
4.5	5	Iteration: 54 | Pi Est: 3.0000	54	54
4.5	5	Iteration: 55 | Pi Est: 2.8947	55	55
4.5	5	Iteration: 56 | Pi Est: 2.9474	56	56
4.5	5	Iteration: 57 | Pi Est: 3.0000	57	57
4.5	5	Iteration: 58 | Pi Est: 2.9000	58	58
4.5	5	Iteration: 59 | Pi Est: 2.8095	59	59
4.5	5	Iteration: 60 | Pi Est: 2.7273	60	60
4.5	5	Iteration: 61 | Pi Est: 2.7727	61	61
4.5	5	Iteration: 62 | Pi Est: 2.6957	62	62
4.5	5	Iteration: 63 | Pi Est: 2.7391	63	63
4.5	5	Iteration: 64 | Pi Est: 2.7826	64	64
4.5	5	Iteration: 65 | Pi Est: 2.7083	65	65
4.5	5	Iteration: 66 | Pi Est: 2.6400	66	66
4.5	5	Iteration: 67 | Pi Est: 2.6800	67	67
4.5	5	Iteration: 68 | Pi Est: 2.6154	68	68
4.5	5	Iteration: 69 | Pi Est: 2.5556	69	69
4.5	5	Iteration: 70 | Pi Est: 2.5926	70	70
4.5	5	Iteration: 71 | Pi Est: 2.6296	71	71
4.5	5	Iteration: 72 | Pi Est: 2.6667	72	72
4.5	5	Iteration: 73 | Pi Est: 2.7037	73	73
4.5	5	Iteration: 74 | Pi Est: 2.7407	74	74
4.5	5	Iteration: 75 | Pi Est: 2.7778	75	75
4.5	5	Iteration: 76 | Pi Est: 2.8148	76	76
4.5	5	Iteration: 77 | Pi Est: 2.7500	77	77
4.5	5	Iteration: 78 | Pi Est: 2.7857	78	78
4.5	5	Iteration: 79 | Pi Est: 2.7241	79	79
4.5	5	Iteration: 80 | Pi Est: 2.6667	80	80
4.5	5	Iteration: 81 | Pi Est: 2.7000	81	81
4.5	5	Iteration: 82 | Pi Est: 2.7333	82	82
4.5	5	Iteration: 83 | Pi Est: 2.7667	83	83
4.5	5	Iteration: 84 | Pi Est: 2.8000	84	84
4.5	5	Iteration: 85 | Pi Est: 2.8333	85	85
4.5	5	Iteration: 86 | Pi Est: 2.7742	86	86
4.5	5	Iteration: 87 | Pi Est: 2.7188	87	87
4.5	5	Iteration: 88 | Pi Est: 2.7500	88	88
4.5	5	Iteration: 89 | Pi Est: 2.6970	89	89
4.5	5	Iteration: 90 | Pi Est: 2.7273	90	90
4.5	5	Iteration: 91 | Pi Est: 2.7576	91	91
4.5	5	Iteration: 92 | Pi Est: 2.7879	92	92
4.5	5	Iteration: 93 | Pi Est: 2.8182	93	93
4.5	5	Iteration: 94 | Pi Est: 2.8485	94	94
4.5	5	Iteration: 95 | Pi Est: 2.8788	95	95
4.5	5	Iteration: 96 | Pi Est: 2.9091	96	96
4.5	5	Iteration: 97 | Pi Est: 2.8529	97	97
4.5	5	Iteration: 98 | Pi Est: 2.8824	98	98
4.5	5	Iteration: 99 | Pi Est: 2.9118	99	99
4.5	5	Iteration: 100 | Pi Est: 2.8571	100	100
4.5	5	Iteration: 101 | Pi Est: 2.8857	101	101
4.5	5	Iteration: 102 | Pi Est: 2.8333	102	102
4.5	5	Iteration: 103 | Pi Est: 2.8611	103	103
4.5	5	Iteration: 104 | Pi Est: 2.8108	104	104
4.5	5	Iteration: 105 | Pi Est: 2.8378	105	105
4.5	5	Iteration: 106 | Pi Est: 2.7895	106	106
4.5	5	Iteration: 107 | Pi Est: 2.7436	107	107
4.5	5	Iteration: 108 | Pi Est: 2.7000	108	108
4.5	5	Iteration: 109 | Pi Est: 2.7250	109	109
4.5	5	Iteration: 110 | Pi Est: 2.7500	110	110
4.5	5	Iteration: 111 | Pi Est: 2.7750	111	111
4.5	5	Iteration: 112 | Pi Est: 2.7317	112	112
4.5	5	Iteration: 113 | Pi Est: 2.6905	113	113
4.5	5	Iteration: 114 | Pi Est: 2.7143	114	114
4.5	5	Iteration: 115 | Pi Est: 2.7381	115	115
4.5	5	Iteration: 116 | Pi Est: 2.7619	116	116
4.5	5	Iteration: 117 | Pi Est: 2.7209	117	117
4.5	5	Iteration: 118 | Pi Est: 2.7442	118	118
4.5	5	Iteration: 119 | Pi Est: 2.7674	119	119
4.5	5	Iteration: 120 | Pi Est: 2.7907	120	120
4.5	5	Iteration: 121 | Pi Est: 2.8140	121	121
4.5	5	Iteration: 122 | Pi Est: 2.7727	122	122
4.5	5	Iteration: 123 | Pi Est: 2.7955	123	123
4.5	5	Iteration: 124 | Pi Est: 2.7556	124	124
4.5	5	Iteration: 125 | Pi Est: 2.7778	125	125
4.5	5	Iteration: 126 | Pi Est: 2.8000	126	126
4.5	5	Iteration: 127 | Pi Est: 2.8222	127	127
4.5	5	Iteration: 128 | Pi Est: 2.7826	128	128
4.5	5	Iteration: 129 | Pi Est: 2.8043	129	129
4.5	5	Iteration: 130 | Pi Est: 2.7660	130	130
4.5	5	Iteration: 131 | Pi Est: 2.7872	131	131
4.5	5	Iteration: 132 | Pi Est: 2.7500	132	132
4.5	5	Iteration: 133 | Pi Est: 2.7708	133	133
4.5	5	Iteration: 134 | Pi Est: 2.7917	134	134
4.5	5	Iteration: 135 | Pi Est: 2.7551	135	135
4.5	5	Iteration: 136 | Pi Est: 2.7755	136	136
4.5	5	Iteration: 137 | Pi Est: 2.7959	137	137
4.5	5	Iteration: 138 | Pi Est: 2.8163	138	138
4.5	5	Iteration: 139 | Pi Est: 2.8367	139	139
4.5	5	Iteration: 140 | Pi Est: 2.8571	140	140
4.5	5	Iteration: 141 | Pi Est: 2.8200	141	141
4.5	5	Iteration: 142 | Pi Est: 2.7843	142	142
4.5	5	Iteration: 143 | Pi Est: 2.7500	143	143
4.5	5	Iteration: 144 | Pi Est: 2.7692	144	144
4.5	5	Iteration: 145 | Pi Est: 2.7885	145	145
4.5	5	Iteration: 146 | Pi Est: 2.7547	146	146
4.5	5	Iteration: 147 | Pi Est: 2.7222	147	147
4.5	5	Iteration: 148 | Pi Est: 2.7407	148	148
4.5	5	Iteration: 149 | Pi Est: 2.7593	149	149
4.5	5	Iteration: 150 | Pi Est: 2.7273	150	150
4.5	5	Iteration: 151 | Pi Est: 2.6964	151	151
4.5	5	Iteration: 152 | Pi Est: 2.7143	152	152
4.5	5	Iteration: 153 | Pi Est: 2.7321	153	153
4.5	5	Iteration: 154 | Pi Est: 2.7500	154	154
4.5	5	Iteration: 155 | Pi Est: 2.7193	155	155
4.5	5	Iteration: 156 | Pi Est: 2.7368	156	156
4.5	5	Iteration: 157 | Pi Est: 2.7544	157	157
4.5	5	Iteration: 158 | Pi Est: 2.7719	158	158
4.5	5	Iteration: 159 | Pi Est: 2.7895	159	159
4.5	5	Iteration: 160 | Pi Est: 2.8070	160	160
4.5	5	Iteration: 161 | Pi Est: 2.8246	161	161
4.5	5	Iteration: 162 | Pi Est: 2.8421	162	162
4.5	5	Iteration: 163 | Pi Est: 2.8103	163	163
4.5	5	Iteration: 164 | Pi Est: 2.8276	164	164
4.5	5	Iteration: 165 | Pi Est: 2.8448	165	165
4.5	5	Iteration: 166 | Pi Est: 2.8621	166	166
4.5	5	Iteration: 167 | Pi Est: 2.8793	167	167
4.5	5	Iteration: 168 | Pi Est: 2.8966	168	168
